DateKey,Date,Year,Quarter,MonthNumber,MonthName
20230101,2023-01-01,2023,1,1,January
20230201,2023-02-01,2023,1,2,February
20230301,2023-03-01,2023,1,3,March
20230401,2023-04-01,2023,2,4,April
20230501,2023-05-01,2023,2,5,May
20230601,2023-06-01,2023,2,6,June
20230701,2023-07-01,2023,3,7,July
20230801,2023-08-01,2023,3,8,August
20230901,2023-09-01,2023,3,9,September
20231001,2023-10-01,2023,4,10,October
20231101,2023-11-01,2023,4,11,November
20231201,2023-12-01,2023,4,12,December
20240101,2024-01-01,2024,1,1,January
20240201,2024-02-01,2024,1,2,February
20240301,2024-03-01,2024,1,3,March
20240401,2024-04-01,2024,2,4,April
20240501,2024-05-01,2024,2,5,May
20240601,2024-06-01,2024,2,6,June
20240701,2024-07-01,2024,3,7,July
20240801,2024-08-01,2024,3,8,August
20240901,2024-09-01,2024,3,9,September
20241001,2024-10-01,2024,4,10,October
20241101,2024-11-01,2024,4,11,November
20241201,2024-12-01,2024,4,12,December
